pax_name,pax_passport,seg_route_to,seg_flight,seg_cabin,emd_lable,emd_lable2,gender,age,residence_country,nation_name,province_name,member_level,enroll_chnl,pref_aircraft_m3_1,pref_aircraft_m3_2,pref_aircraft_y3_1,pref_aircraft_y3_2,pref_aircraft_y3_3,pref_aircraft_y3_4,pref_aircraft_y3_5,pref_line_y3_1,pref_line_y3_2,pref_line_y3_3,pref_line_y3_4,pref_line_y3_5,pref_city_y3_1,pref_city_y3_2,pref_city_y3_3,pref_dest_city_y1,pref_dest_city_y2,pref_dest_city_y3,pit_add_chnl_y3,seat_walkway_cnt_y3,seat_window_cnt_y3,seat_middle_cnt_y3,avg_dist_cnt_y2,avg_dist_cnt_y3,flt_cnt_y3,flt_leg_i_cnt_y3,flt_leg_d_cnt_y3,mdl_mcv,tkt_avg_amt_y1,tkt_avg_amt_y2,tkt_avg_amt_y3
4a1e4c906a2fe97d7c5434a1b8bce695,1708e27b3002de07dd147314e8ced632,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7d49d8afdb295397e6a039af3ddc3c49,f7d7c8b37afa47da2587631e49216d23,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a9536df473403e63e2d689796e642a05,2207b609b2559b9b6536a3e70350ec27,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
042aa6a1a1e54398699f388576ac1ed1,d5591f99f083bd85dbf8db836b6aa0db,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c94a220a4193982c06e1a70976db0072,959445b93206a91b42a4019506178891,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7ccc219716f8f39273427748a27b4c45,d4cb23299fb26fd27221eb63a15e5e2f,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349239a124a13c633cc3917cdaa45c24,acea5b0f1e82a35a60e8f3a27ec9968c,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cc418194c3262fd9500353b9ef949a42,d6ded579f066d7f11b562e56810842b5,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d7de4a458dbec3407e0e273d24295d05,302ca768cf38ea2885d9e9237bf6ceef,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6b9f0904be9763ee9ea69737feab8d35,d4ddffdae8853bc8362c936d3e811710,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6a6d533325dd2a6e34dd8bb60687861a,80acb38af64f98fb48f608bac38365bf,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9597b9d660e6fb307aad6ff4c7778bb7,9c73778cc1b74583ca0b541e3c3f40ae,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a8b6e681f15fc7905ffedcd0acd0ecd7,d9191fb5a0e81619852ed7b7aaefb17c,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eff812b2fb4797c747f9afccd5fb42a3,263e8324ce938d21410263672b0086bb,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,65,49,93,0,0,0,0,0,0,11,10,0,0,2,0,7630,7630,3,0,1,20,0,488.7366667,488.7366667
36247ac920546b8876b82bc9a80fb5e0,e0c54030dea66037aa76a6acf2e8b89c,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bb7135935134199f3fec068c354efad3,6cedf9aef6454538ea9d1027bc51e091,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
030ca3ff50d749e9712525b4f803718e,acfb469552273022ab86365c38e145aa,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9c99d9ec69e8c882b47f7a9e4352c2fb,acee719453b3f80e89b1b27c8373cea0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f29d8cd670fdd53dedc9f8c189e03372,69b9be9cc72bbdac3a6acac215815c8f,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18b852cea07535ea9978ea8b809eb111,6e75521e3732e738057f7b878605bcfa,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4cab47b03fa78da87a94018a9847fdd3,b6814912147fd4a1c29881494c98cba2,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1d102663cd9becace0c88e3eab140581,2fa39760189aa9362cdb0d3698ee3789,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524d872a67dc9cd6937130af349a55d9,aeb5ce0fc1216f7ead1c42b01ef7e5a8,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67a40ec4e84b9baba12ff0ccf89fd76c,c5aae3a68a60e0938f7e629628c23e6a,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4fe2b129f4485a77ee1ee75bd59673e6,7cae66fca1e3700da6c6703c618ad4ac,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699799a528ead84ce2bd0d0472f7c968,6c350d911df060418fd73c440e93c838,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699799a528ead84ce2bd0d0472f7c968,6c350d911df060418fd73c440e93c838,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f82817f339168aad94c1b8d944a4517f,c79f4d98b6a73cbe3f5d0385c0657b06,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2e8ab921c6a4c1d662c4d681c77c102c,8ac00cae8de5e7ecd56d5c79fe056f78,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
af1ccde3a1b199896f3ef053584fcdb2,8906af1547d08f7b2f99009716d54aac,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eae3c23a32b7e8999a77ed0ab6bd609a,78bf2458d639a47141ecca08587116a2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8bb0245a5c5ef2c3c718c30a51b0fe7b,659716237d4301cbce9ece35d1499edd,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7,22,0,0,0,0,0,0,0,0,30,52,0,0,0,0,0,2,0,1,0,0,0,4,0,0,0,0,0
9d5e6dd46c023b2a218647df92011ee4,421ab09f2a539e72ad40c60ff6f4db80,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422567e74f355272e18715cdd091213e,71ac58b8d4778d6666fe89ac899d29c0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03249c91608478d79a90bd77c428eed5,624d8895d8fa2c9b871fe34571865473,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03249c91608478d79a90bd77c428eed5,624d8895d8fa2c9b871fe34571865473,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e7c06ae8b1c70491e13c47c4e19b61b3,f398b7dcf67401f8024749754a56567d,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,22,5,0,0,0,0,0,0,0,33,56,31,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
96430eadae10f72aaf269adadf99db7a,03ad3adc25a4ee3eeb819fee713ffbb3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19812213143935dbbd2c0038d3386ab0,c2f1f7851f2e54be815784cda8b592fe,1,1,2,0,0,0,0,0,0,1,0,0,6,3,9,3,2,5,0,57,104,54,18,50,24,43,57,2,3,2,0,5,0,2,3375.8,3052.285714,7,7,0,100,376.1642857,376.1642857,939.4585714
cc0e23e3cda0e7ab4570befbcabe67b2,a58855a2ee3eb2938cd6f267e2aae979,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9066414bed3e28cc49eca2352e642690,033719ba76d03503b1c109ff9bbc6df2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a810c99f7ba199f908555814077db848,923da54ba21b7a35ae199984232f6df8,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8e04732e2dbbbc4150b43042b6d87f03,b29b8c412e38a6e03f966a83c1b2359c,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
de3fb45f1180f32613258514ca3d9892,6df275dba5a96bffefacca7888d3375a,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95770bf0d70dba1e553927cceee24266,64d286d4dfa4db143e3317f272fb02f6,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3275210e3513451eb908a9d624d8a031,1001a1bc312f1231160eb18feaac0046,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981b4bf93ba2a965e388c62dcd143cc1,2bfac1ffd640560d3c77be7db0590486,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d7e327f22ee7c76a360ac199a83c04e1,7671bdc82d798a469b8958505b8928e4,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
efa3582e5f736aaa542f739f53d18937,bb603c69a60e349431d57707deb99e10,0,3,2,0,0,1,0,1,0,1,0,0,4,5,4,22,2,11,0,0,0,0,0,64,11,56,35,0,0,0,0,1,0,0,0,0,43822,0,0,0,0,0,0
efa3582e5f736aaa542f739f53d18937,bb603c69a60e349431d57707deb99e10,0,3,2,0,0,1,0,1,0,1,0,0,4,5,4,22,2,11,0,0,0,0,0,64,11,56,35,0,0,0,0,1,0,0,0,0,43822,0,0,0,0,0,0
a9cc7c11851273d4f5c93197e1cd6c87,9ad8f536dcfa76a3200c190ccbe1b0e8,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6b5c311ea33847f3137ea640bed4db05,129bb5e2a7da6333d6863fea9717927f,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bd3d55d8a578965b746b3028df8b6194,ee74884b6ce2f0435d2b8bed45abe968,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eb34b2a5db6ba74871b0f5a42e066f4b,fae7690939c846a10d0efa90b49bfb52,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7c9f98412d8f635e68bb18028bb2df99,506e45e0899bc614e819a62d7f7c54eb,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9c7ff12916abb11972ea5a84db9e300c,c28e1758be1122361b2fb8a2c9271347,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114f422e745d835433f3b1c2d9b5598b,827489bc6845301263a6293da8047706,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00fdc9f30ae2ceb2aa15687e1e6b29c4,b8916743e81b97af7c1ccae81ecd263f,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eb15e809eef595ef772c346188764d40,0a9102449a49bf06b7a49c21c6a58701,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03bcd7a3b3cea7a0651e71f9957f0705,1a7ff68f3b4dca9bc9d9fb9c21675fd6,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
de3f26ea494a55060a980842dc11ed75,df7affae927f396fce3ba7568580b362,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7a29bd0af119b4ac170e12dd326bd5fc,8495afd46078d25fb1339aee3c487688,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
df85c5439f6859c0cd54897d27381c86,418c7a6aeb4b605a08cc26838d45b917,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d0bf652731559a2e0ca321cc3d4de19,2c419b9386be991c4fff88c070d420a1,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fd1ecb9ae3094af99efe9629ba770f80,b35972d8aae2b07c7636f59cd9374ba6,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f17674f44bc58989d847a9ecf2eb8659,a322e690b0c8c69633366ac6c9a9eae6,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,77,36,0,0,0,0,0,0,25,28,23,0,0,1,0,13188.66667,13188.66667,3,0,0,130,5554.543333,7921.21,7921.21
419a66dba91a544298109f2afed4970a,c19897827ca6b5065bbed0e4cbdfacda,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b76136ab8816f00b838be263daceb587,27829ba1ec89cb83d52586747d21ae5d,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20b30b9c3ff4fbd8c47a440b0f9bde0b,8afbebd8803b28b859e3b7ea1d52590b,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aca78033e6bbb2a356a2af33f19f41ed,683ddbb792363121ceddab2075a40adc,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
de2d3b1c34c05e440209cf471ec7d7a5,72995a7032dbb6740693c6e03b2ace7b,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549eecaac018ed9f7511cd046bee4f03,0574b55bfea348a37f68b2962426230e,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bf8467d2212e1e7c68ea1ba91aa344d6,af284fb1d85bd2b94834d44e9d75cb64,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8f1f3dc11de90cdd555a7d30c62d7343,c149b835b57902d143d1cbe4f373aab0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,104,93,70,8,0,0,0,32,36,32,0,0,1,0,3913.25,6221.333333,6,0,2,90,323.0666667,323.0666667,503.9066667
f581d30c8c7d812783d3ed2d4b89a723,c4bf28febfebf6822adcde6acdecfa78,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bc9a361b8d4289570fa5a90eb21eadc3,c4bf28febfebf6822adcde6acdecfa78,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17a59fff8f2df07fab4807da8bf856ff,4b815f34ef5aa2499d136befd58c5b77,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d6996ba9a3ce5965d6d07bdb0e55acc5,cd80a86e013acbf77934c16ad2685dd8,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ce8d64e242502bb687b587db1389f9fc,5cf927e04971c72f54971cd816eb8a66,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
efc5d30c2b45b2206586bc385f82e040,6ac3b169c70dfada1f2072ce535846af,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47a3a5804f325eb9f13ceeb3bd5cbcef,94dbc406f1bc5c934b4c7a40a66648ae,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f49becdebcdc2b6f9a0cbb2dab57dd0c,8df88617b2e63d58baad1f04dcd9b31f,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417580979da8e8b63a5ed077d369a9bf,3fc0df4cf3ec7bdf88f57020cd58b21d,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4d1eacb938fc652bdd928971405fec1b,3dfab7d6751b41a2d17ae73951a489d0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a7c37c06a192eceaebea13bca881dd11,5753a3d52f49b102b6e84cd8adbfde67,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eabe0f034731122ba30b26175781b409,a5dcfbda0daa3197025cb6bd01b5f1da,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3d86a5510876fc95c3ed8afb6665b90d,fa86860abce6876511b3697b3ceebfe8,0,0,1,0,0,0,8,0,16,4,4,5,0,0,0,0,0,0,0,77,15,32,77,13,0,0,0,25,36,32,0,0,2,0,7075.5,7075.5,6,0,3,120,1191.531667,2972.71,2972.71
dc81215b4e423a7eae9bbc85bc4ae95b,fb60fca0648aad37317b3e3dd003eca5,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,107,93,126,0,0,0,0,32,36,32,0,0,3,0,7703.166667,6797.571429,7,0,3,140,7065.415714,7065.415714,7115
19face885241d9a56db2a33183a0925f,a69ef4528192b6e902d57878047b600d,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d6b4c9cdb338c4dfacc66d8616ec7857,e283275e07d8be55cb92ba1aeade38e2,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39e94400a3ae96efb92e9d894757e372,d9671f68d964a5fd9949f559e010cc80,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494d24572726a15c34619ba400fbafab,52b1737d01b61d7b4c0329db551df282,1,1,2,0,0,1,12,1,16,1,4,5,13,2,19,2,0,0,0,80,10,0,0,0,25,32,0,19,21,19,0,4,0,0,5747,5728,4,4,0,30,109.1525,109.1525,264.0575
6107e92b1f55f5e614ee390aec182413,b7709bdc95c7ebc1ae679e73f738a8c6,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d5ca398139a8aaf98aa0fbb8a46d73b0,7c75f2ed12491deadc80cf92d37547c1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8dbcb6a842ee1f71c916a5cc54b30fde,6cfeaf973c8bc42f794eebf833fd6d66,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c6a63e55fbc2b6d0a0c4f070ca18e77e,1c5916ede7928fcbde57062e41b97c60,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72022bd816db6db316b7d8db062ea0af,1804edb2a7fb83233f8032f0ae003dfe,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3968089cd6be012430c5f62d36349fb2,f82a0291d299a36226c18796f25900cf,0,0,2,0,0,0,0,0,0,1,0,0,0,0,19,22,23,21,26,0,0,0,0,0,13,25,31,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
c4b71a12b1edb8144693dba10ee03aa0,bf0de2a1aac21c2d5429ff8c5bddc8eb,1,2,2,0,0,0,0,0,0,1,0,0,13,11,14,9,23,13,27,0,0,0,0,0,25,82,63,0,0,0,0,5,0,5,0,0,0,11,0,0,0,0,0
b86ab1a8683e685539d68f8864022786,bfb3d4cd7fb29251e41b53128aaff4f3,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b86ab1a8683e685539d68f8864022786,bfb3d4cd7fb29251e41b53128aaff4f3,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a125fb7a1598d925351516cb7944ea59,45596757d5b33f1a827b15cde7d94487,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829ada86ed8d00c2d2622153ad82e11d,34b9e5af5a7a1034e68ce44287786e1b,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
